Id,WnvPresent
85206,0.4953426420688629
85207,0.6332971453666687
85208,0.5987223982810974
85209,0.5987223982810974
85210,0.5987223982810974
85211,0.5987223982810974
85212,0.5987223982810974
85213,0.5935559272766113
85214,0.4709665775299072
85215,0.5882856249809265
85216,0.5750559568405151
85217,0.5750559568405151
85218,0.5750559568405151
85219,0.5750559568405151
85220,0.5750559568405151
85221,0.5652700662612915
85222,0.44216716289520264
85223,0.5912178754806519
85224,0.5464663505554199
85225,0.5464663505554199
85226,0.5464663505554199
85227,0.5464663505554199
85228,0.5464663505554199
85229,0.5411427617073059
85230,0.41823911666870117
85231,0.5447542071342468
85232,0.5221776366233826
85233,0.5221776366233826
85234,0.5221776366233826
85235,0.5221776366233826
85236,0.5221776366233826
85237,0.5411427617073059
85238,0.41823911666870117
85239,0.5447542071342468
85240,0.5221776366233826
85241,0.5221776366233826
85242,0.5221776366233826
85243,0.5221776366233826
85244,0.5221776366233826
85245,0.5411427617073059
85246,0.41823911666870117
85247,0.5447542071342468
85248,0.5221776366233826
85249,0.5221776366233826
85250,0.5221776366233826
85251,0.5221776366233826
85252,0.5221776366233826
85253,0.5411427617073059
85254,0.41823911666870117
85255,0.5447542071342468
85256,0.5221776366233826
85257,0.5221776366233826
85258,0.5221776366233826
85259,0.5221776366233826
85260,0.5221776366233826
85261,0.5935559272766113
85262,0.4709665775299072
85263,0.5882856249809265
85264,0.5750559568405151
85265,0.5750559568405151
85266,0.5750559568405151
85267,0.5750559568405151
85268,0.5750559568405151
85269,0.5411427617073059
85270,0.41823911666870117
85271,0.5447542071342468
85272,0.5221776366233826
85273,0.5221776366233826
85274,0.5221776366233826
85275,0.5221776366233826
85276,0.5221776366233826
85277,0.6242103576660156
85278,0.5031269192695618
85279,0.6190824508666992
85280,0.6061798930168152
85281,0.6061798930168152
85282,0.6061798930168152
85283,0.6061798930168152
85284,0.6061798930168152
85285,0.612740159034729
85286,0.4909748136997223
85287,0.6075541973114014
85288,0.5945168733596802
85289,0.5945168733596802
85290,0.5945168733596802
85291,0.5945168733596802
85292,0.5945168733596802
85293,0.6168785095214844
85294,0.4953426420688629
85295,0.6332971453666687
85296,0.5987223982810974
85297,0.5987223982810974
85298,0.5987223982810974
85299,0.5987223982810974
85300,0.5987223982810974
85301,0.5411427617073059
85302,0.41823911666870117
85303,0.5447542071342468
85304,0.5221776366233826
85305,0.5221776366233826
85306,0.5221776366233826
85307,0.5221776366233826
85308,0.5221776366233826
85309,0.5411427617073059
85310,0.41823911666870117
85311,0.5447542071342468
85312,0.5221776366233826
85313,0.5221776366233826
85314,0.5221776366233826
85315,0.5221776366233826
85316,0.5221776366233826
85317,0.5935559272766113
85318,0.4709665775299072
85319,0.5882856249809265
85320,0.5750559568405151
85321,0.5750559568405151
85322,0.5750559568405151
85323,0.5750559568405151
85324,0.5750559568405151
85325,0.5411427617073059
85326,0.41823911666870117
85327,0.5447542071342468
85328,0.5221776366233826
85329,0.5221776366233826
85330,0.5221776366233826
85331,0.5221776366233826
85332,0.5221776366233826
85333,0.6835607290267944
85334,0.5271860361099243
85335,0.6768290996551514
85336,0.6668580770492554
85337,0.6668580770492554
85338,0.6668580770492554
85339,0.6668580770492554
85340,0.6668580770492554
85341,0.6835607290267944
85342,0.5271860361099243
85343,0.6768290996551514
85344,0.6668580770492554
85345,0.6668580770492554
85346,0.6668580770492554
85347,0.6668580770492554
85348,0.6668580770492554
85349,0.612740159034729
85350,0.4909748136997223
85351,0.6075541973114014
85352,0.5945168733596802
85353,0.5945168733596802
85354,0.5945168733596802
85355,0.5945168733596802
85356,0.5945168733596802
85357,0.5411427617073059
85358,0.41823911666870117
85359,0.5447542071342468
85360,0.5221776366233826
85361,0.5221776366233826
85362,0.5221776366233826
85363,0.5221776366233826
85364,0.5221776366233826
85365,0.727954626083374
85366,0.6192263960838318
85367,0.7217831611633301
85368,0.7126101851463318
85369,0.7126101851463318
85370,0.7126101851463318
85371,0.7126101851463318
85372,0.7126101851463318
85373,0.7514102458953857
85374,0.647517204284668
85375,0.7455848455429077
85376,0.7369106411933899
85377,0.7369106411933899
85378,0.7369106411933899
85379,0.7369106411933899
85380,0.7369106411933899
85381,0.7514102458953857
85382,0.647517204284668
85383,0.7455848455429077
85384,0.7369106411933899
85385,0.7369106411933899
85386,0.7369106411933899
85387,0.7369106411933899
85388,0.7369106411933899
85389,0.612740159034729
85390,0.4909748136997223
85391,0.6075541973114014
85392,0.5945168733596802
85393,0.5945168733596802
85394,0.5945168733596802
85395,0.5945168733596802
85396,0.5945168733596802
85397,0.612740159034729
85398,0.4909748136997223
85399,0.6075541973114014
85400,0.5945168733596802
85401,0.5945168733596802
85402,0.5945168733596802
85403,0.5945168733596802
85404,0.5945168733596802
85405,0.612740159034729
85406,0.4909748136997223
85407,0.6075541973114014
85408,0.5945168733596802
85409,0.5945168733596802
85410,0.5945168733596802
85411,0.5945168733596802
85412,0.5945168733596802
85413,0.5411427617073059
85414,0.41823911666870117
85415,0.5447542071342468
85416,0.5221776366233826
85417,0.5221776366233826
85418,0.5221776366233826
85419,0.5221776366233826
85420,0.5221776366233826
85421,0.5411427617073059
85422,0.41823911666870117
85423,0.5447542071342468
85424,0.5221776366233826
85425,0.5221776366233826
85426,0.5221776366233826
85427,0.5221776366233826
85428,0.5221776366233826
85429,0.5411427617073059
85430,0.41823911666870117
85431,0.5447542071342468
85432,0.5221776366233826
85433,0.5221776366233826
85434,0.5221776366233826
85435,0.5221776366233826
85436,0.5221776366233826
85437,0.6835607290267944
85438,0.5271860361099243
85439,0.6768290996551514
85440,0.6668580770492554
85441,0.6668580770492554
85442,0.6668580770492554
85443,0.6668580770492554
85444,0.6668580770492554
85445,0.6835607290267944
85446,0.5271860361099243
85447,0.6768290996551514
85448,0.6668580770492554
85449,0.6668580770492554
85450,0.6668580770492554
85451,0.6668580770492554
85452,0.6668580770492554
85453,0.6835607290267944
85454,0.5271860361099243
85455,0.6768290996551514
85456,0.6668580770492554
85457,0.6668580770492554
85458,0.6668580770492554
85459,0.6668580770492554
85460,0.6668580770492554
85461,0.6835607290267944
85462,0.5271860361099243
85463,0.6768290996551514
85464,0.6668580770492554
85465,0.6668580770492554
85466,0.6668580770492554
85467,0.6668580770492554
85468,0.6668580770492554
85469,0.7514102458953857
85470,0.6071427464485168
85471,0.7455848455429077
85472,0.7369106411933899
85473,0.7369106411933899
85474,0.7369106411933899
85475,0.7369106411933899
85476,0.7369106411933899
85477,0.6835607290267944
85478,0.5271860361099243
85479,0.6768290996551514
85480,0.6668580770492554
85481,0.6668580770492554
85482,0.6668580770492554
85483,0.6668580770492554
85484,0.6668580770492554
85485,0.5935559272766113
85486,0.4709665775299072
85487,0.5882856249809265
85488,0.5750559568405151
85489,0.5750559568405151
85490,0.5750559568405151
85491,0.5750559568405151
85492,0.5750559568405151
85493,0.612740159034729
85494,0.4909748136997223
85495,0.6075541973114014
85496,0.5945168733596802
85497,0.5945168733596802
85498,0.5945168733596802
85499,0.5945168733596802
85500,0.5945168733596802
85501,0.612740159034729
85502,0.4909748136997223
85503,0.6075541973114014
85504,0.5945168733596802
85505,0.5945168733596802
85506,0.5945168733596802
85507,0.5945168733596802
85508,0.5945168733596802
85509,0.612740159034729
85510,0.4909748136997223
85511,0.6075541973114014
85512,0.5945168733596802
85513,0.5945168733596802
85514,0.5945168733596802
85515,0.5945168733596802
85516,0.5945168733596802
85517,0.6835607290267944
85518,0.5271860361099243
85519,0.6768290996551514
85520,0.6668580770492554
85521,0.6668580770492554
85522,0.6668580770492554
85523,0.6668580770492554
85524,0.6668580770492554
85525,0.6835607290267944
85526,0.5271860361099243
85527,0.6768290996551514
85528,0.6668580770492554
85529,0.6668580770492554
85530,0.6668580770492554
85531,0.6668580770492554
85532,0.6668580770492554
85533,0.6835607290267944
85534,0.5271860361099243
85535,0.6768290996551514
85536,0.6668580770492554
85537,0.6668580770492554
85538,0.6668580770492554
85539,0.6668580770492554
85540,0.6668580770492554
85541,0.612740159034729
85542,0.4909748136997223
85543,0.6075541973114014
85544,0.5945168733596802
85545,0.5945168733596802
85546,0.5945168733596802
85547,0.5945168733596802
85548,0.5945168733596802
85549,0.612740159034729
85550,0.4909748136997223
85551,0.6075541973114014
85552,0.5945168733596802
85553,0.5945168733596802
85554,0.5945168733596802
85555,0.5945168733596802
85556,0.5945168733596802
85557,0.7514102458953857
85558,0.6071427464485168
85559,0.7455848455429077
85560,0.7369106411933899
85561,0.7369106411933899
85562,0.7369106411933899
85563,0.7369106411933899
85564,0.7369106411933899
85565,0.7514102458953857
85566,0.6071427464485168
85567,0.7455848455429077
85568,0.7369106411933899
85569,0.7369106411933899
85570,0.7369106411933899
85571,0.7369106411933899
85572,0.7369106411933899
85573,0.70953369140625
85574,0.5553447008132935
85575,0.7031146287918091
85576,0.6935874223709106
85577,0.6935874223709106
85578,0.6935874223709106
85579,0.6935874223709106
85580,0.6935874223709106
85581,0.6835607290267944
85582,0.5271860361099243
85583,0.6768290996551514
85584,0.6668580770492554
85585,0.6668580770492554
85586,0.6668580770492554
85587,0.6668580770492554
85588,0.6668580770492554
85589,0.612740159034729
85590,0.4909748136997223
85591,0.6075541973114014
85592,0.5945168733596802
85593,0.5945168733596802
85594,0.5945168733596802
85595,0.5945168733596802
85596,0.5945168733596802
85597,0.70953369140625
85598,0.5553447008132935
85599,0.7031146287918091
85600,0.6935874223709106
85601,0.6935874223709106
85602,0.6935874223709106
85603,0.6935874223709106
85604,0.6935874223709106
85605,0.612740159034729
85606,0.4909748136997223
85607,0.6075541973114014
85608,0.5945168733596802
85609,0.5945168733596802
85610,0.5945168733596802
85611,0.5945168733596802
85612,0.5945168733596802
85613,0.6242103576660156
85614,0.5031269192695618
85615,0.6190824508666992
85616,0.6061798930168152
85617,0.6061798930168152
85618,0.6061798930168152
85619,0.6061798930168152
85620,0.6061798930168152
85621,0.6835607290267944
85622,0.5271860361099243
85623,0.6768290996551514
85624,0.6668580770492554
85625,0.6668580770492554
85626,0.6668580770492554
85627,0.6668580770492554
85628,0.6668580770492554
85629,0.612740159034729
85630,0.4909748136997223
85631,0.6075541973114014
85632,0.5945168733596802
85633,0.5945168733596802
85634,0.5945168733596802
85635,0.5945168733596802
85636,0.5945168733596802
85637,0.612740159034729
85638,0.4909748136997223
85639,0.6075541973114014
85640,0.5945168733596802
85641,0.5945168733596802
85642,0.5945168733596802
85643,0.5945168733596802
85644,0.5945168733596802
85645,0.7625832557678223
85646,0.6175273060798645
85647,0.7569350004196167
85648,0.7485171556472778
85649,0.7485171556472778
85650,0.7485171556472778
85651,0.7485171556472778
85652,0.7485171556472778
85653,0.7218921780586243
85654,0.5661199688911438
85655,0.7156367897987366
85656,0.7063436508178711
85657,0.7063436508178711
85658,0.7063436508178711
85659,0.7063436508178711
85660,0.7063436508178711
85661,0.7625832557678223
85662,0.6175273060798645
85663,0.7569350004196167
85664,0.7485171556472778
85665,0.7485171556472778
85666,0.7485171556472778
85667,0.7485171556472778
85668,0.7485171556472778
85669,0.6270524263381958
85670,0.5019109845161438
85671,0.6219397783279419
85672,0.6090728640556335
85673,0.6090728640556335
85674,0.6090728640556335
85675,0.6090728640556335
85676,0.6090728640556335
85677,0.6270524263381958
85678,0.5019109845161438
85679,0.6219397783279419
85680,0.6090728640556335
85681,0.6090728640556335
85682,0.6090728640556335
85683,0.6090728640556335
85684,0.6090728640556335
85685,0.6270524263381958
85686,0.5019109845161438
85687,0.6219397783279419
85688,0.6090728640556335
85689,0.6090728640556335
85690,0.6090728640556335
85691,0.6090728640556335
85692,0.6090728640556335
85693,0.6270524263381958
85694,0.5019109845161438
85695,0.6219397783279419
85696,0.6090728640556335
85697,0.6090728640556335
85698,0.6090728640556335
85699,0.6090728640556335
85700,0.6090728640556335
85701,0.6270524263381958
85702,0.5019109845161438
85703,0.6219397783279419
85704,0.6090728640556335
85705,0.6090728640556335
85706,0.6090728640556335
85707,0.6090728640556335
85708,0.6090728640556335
85709,0.6270524263381958
85710,0.5019109845161438
85711,0.6219397783279419
85712,0.6090728640556335
85713,0.6090728640556335
85714,0.6090728640556335
85715,0.6090728640556335
85716,0.6090728640556335
85717,0.6270524263381958
85718,0.5019109845161438
85719,0.6219397783279419
85720,0.6090728640556335
85721,0.6090728640556335
85722,0.6090728640556335
85723,0.6090728640556335
85724,0.6090728640556335
85725,0.6270524263381958
85726,0.5019109845161438
85727,0.6219397783279419
85728,0.6090728640556335
85729,0.6090728640556335
85730,0.6090728640556335
85731,0.6090728640556335
85732,0.6090728640556335
85733,0.6270524263381958
85734,0.5019109845161438
85735,0.6219397783279419
85736,0.6090728640556335
85737,0.6090728640556335
85738,0.6090728640556335
85739,0.6090728640556335
85740,0.6090728640556335
85741,0.6270524263381958
85742,0.5019109845161438
85743,0.6219397783279419
85744,0.6090728640556335
85745,0.6090728640556335
85746,0.6090728640556335
85747,0.6090728640556335
85748,0.6090728640556335
85749,0.6270524263381958
85750,0.5019109845161438
85751,0.6219397783279419
85752,0.6090728640556335
85753,0.6090728640556335
85754,0.6090728640556335
85755,0.6090728640556335
85756,0.6090728640556335
85757,0.7218921780586243
85758,0.5661199688911438
85759,0.7156367897987366
85760,0.7063436508178711
85761,0.7063436508178711
85762,0.7063436508178711
85763,0.7063436508178711
85764,0.7063436508178711
85765,0.5760464072227478
85766,0.4488336741924286
85767,0.570713222026825
85768,0.5573437809944153
85769,0.5573437809944153
85770,0.5573437809944153
85771,0.5573437809944153
85772,0.5573437809944153
85773,0.6965517997741699
85774,0.5380761623382568
85775,0.6899712085723877
85776,0.6802140474319458
85777,0.6802140474319458
85778,0.6802140474319458
85779,0.6802140474319458
85780,0.6802140474319458
85781,0.6270524263381958
85782,0.5019109845161438
85783,0.6219397783279419
85784,0.6090728640556335
85785,0.6090728640556335
85786,0.6090728640556335
85787,0.6090728640556335
85788,0.6090728640556335
85789,0.7625832557678223
85790,0.6175273060798645
85791,0.7569350004196167
85792,0.7485171556472778
85793,0.7485171556472778
85794,0.7485171556472778
85795,0.7485171556472778
85796,0.7485171556472778
85797,0.7625832557678223
85798,0.6175273060798645
85799,0.7569350004196167
85800,0.7485171556472778
85801,0.7485171556472778
85802,0.7485171556472778
85803,0.7485171556472778
85804,0.7485171556472778
85805,0.7218921780586243
85806,0.5661199688911438
85807,0.7156367897987366
85808,0.7063436508178711
85809,0.7063436508178711
85810,0.7063436508178711
85811,0.7063436508178711
85812,0.7063436508178711
85813,0.6270524263381958
85814,0.5019109845161438
85815,0.6219397783279419
85816,0.6090728640556335
85817,0.6090728640556335
85818,0.6090728640556335
85819,0.6090728640556335
85820,0.6090728640556335
85821,0.6965517997741699
85822,0.5380761623382568
85823,0.6899712085723877
85824,0.6802140474319458
85825,0.6802140474319458
85826,0.6802140474319458
85827,0.6802140474319458
85828,0.6802140474319458
85829,0.6270524263381958
85830,0.5019109845161438
85831,0.6219397783279419
85832,0.6090728640556335
85833,0.6090728640556335
85834,0.6090728640556335
85835,0.6090728640556335
85836,0.6090728640556335
85837,0.6965517997741699
85838,0.5380761623382568
85839,0.6899712085723877
85840,0.6802140474319458
85841,0.6802140474319458
85842,0.6802140474319458
85843,0.6802140474319458
85844,0.6802140474319458
85845,0.6383488178253174
85846,0.5140604376792908
85847,0.6333004832267761
85848,0.6205843687057495
85849,0.6205843687057495
85850,0.6205843687057495
85851,0.6205843687057495
85852,0.6205843687057495
85853,0.6270524263381958
85854,0.5019109845161438
85855,0.6219397783279419
85856,0.6090728640556335
85857,0.6090728640556335
85858,0.6090728640556335
85859,0.6090728640556335
85860,0.6090728640556335
85861,0.6270524263381958
85862,0.5019109845161438
85863,0.6219397783279419
85864,0.6090728640556335
85865,0.6090728640556335
85866,0.6090728640556335
85867,0.6090728640556335
85868,0.6090728640556335
85869,0.6270524263381958
85870,0.5019109845161438
85871,0.6219397783279419
85872,0.6090728640556335
85873,0.6090728640556335
85874,0.6090728640556335
85875,0.6090728640556335
85876,0.6090728640556335
85877,0.6965517997741699
85878,0.5380761623382568
85879,0.6899712085723877
85880,0.6802140474319458
85881,0.6802140474319458
85882,0.6802140474319458
85883,0.6802140474319458
85884,0.6802140474319458
85885,0.6965517997741699
85886,0.5380761623382568
85887,0.6899712085723877
85888,0.6802140474319458
85889,0.6802140474319458
85890,0.6802140474319458
85891,0.6802140474319458
85892,0.6802140474319458
85893,0.7625832557678223
85894,0.6175273060798645
85895,0.7569350004196167
85896,0.7485171556472778
85897,0.7485171556472778
85898,0.7485171556472778
85899,0.7485171556472778
85900,0.7485171556472778
85901,0.6270524263381958
85902,0.5019109845161438
85903,0.6219397783279419
85904,0.6090728640556335
85905,0.6090728640556335
85906,0.6090728640556335
85907,0.6090728640556335
85908,0.6090728640556335
85909,0.6383488178253174
85910,0.5140604376792908
85911,0.6333004832267761
85912,0.6205843687057495
85913,0.6205843687057495
85914,0.6205843687057495
85915,0.6205843687057495
85916,0.6205843687057495
85917,0.6270524263381958
85918,0.5019109845161438
85919,0.6219397783279419
85920,0.6090728640556335
85921,0.6090728640556335
85922,0.6090728640556335
85923,0.6090728640556335
85924,0.6090728640556335
85925,0.5760464072227478
85926,0.4488336741924286
85927,0.570713222026825
85928,0.5573437809944153
85929,0.5573437809944153
85930,0.5573437809944153
85931,0.5573437809944153
85932,0.5573437809944153
85933,0.5760464072227478
85934,0.4488336741924286
85935,0.570713222026825
85936,0.5573437809944153
85937,0.5573437809944153
85938,0.5573437809944153
85939,0.5573437809944153
85940,0.5573437809944153
85941,0.7625832557678223
85942,0.6175273060798645
85943,0.7569350004196167
85944,0.7485171556472778
85945,0.7485171556472778
85946,0.7485171556472778
85947,0.7485171556472778
85948,0.7485171556472778
85949,0.6965517997741699
85950,0.5380761623382568
85951,0.6899712085723877
85952,0.6802140474319458
85953,0.6802140474319458
85954,0.6802140474319458
85955,0.6802140474319458
85956,0.6802140474319458
85957,0.6965517997741699
85958,0.5380761623382568
85959,0.6899712085723877
85960,0.6802140474319458
85961,0.6802140474319458
85962,0.6802140474319458
85963,0.6802140474319458
85964,0.6802140474319458
85965,0.6946155428886414
85966,0.5358026027679443
85967,0.6899712085723877
85968,0.6782218217849731
85969,0.6782218217849731
85970,0.6782218217849731
85971,0.6782218217849731
85972,0.6782218217849731
85973,0.6270524263381958
85974,0.5019109845161438
85975,0.6219397783279419
85976,0.6090728640556335
85977,0.6090728640556335
85978,0.6090728640556335
85979,0.6090728640556335
85980,0.6090728640556335
85981,0.6965517997741699
85982,0.5380761623382568
85983,0.6899712085723877
85984,0.6802140474319458
85985,0.6802140474319458
85986,0.6802140474319458
85987,0.6802140474319458
85988,0.6802140474319458
85989,0.6270524263381958
85990,0.5019109845161438
85991,0.6219397783279419
85992,0.6090728640556335
85993,0.6090728640556335
85994,0.6090728640556335
85995,0.6090728640556335
85996,0.6090728640556335
85997,0.6965517997741699
85998,0.5380761623382568
85999,0.6899712085723877
86000,0.6802140474319458
86001,0.6802140474319458
86002,0.6802140474319458
86003,0.6802140474319458
86004,0.6802140474319458
86005,0.6965517997741699
86006,0.5380761623382568
86007,0.6899712085723877
86008,0.6802140474319458
86009,0.6802140474319458
86010,0.6802140474319458
86011,0.6802140474319458
86012,0.6802140474319458
86013,0.7398169040679932
86014,0.5883596539497375
86015,0.7338160872459412
86016,0.7248886227607727
86017,0.7248886227607727
86018,0.7248886227607727
86019,0.7248886227607727
86020,0.7248886227607727
86021,0.7218921780586243
86022,0.5661199688911438
86023,0.7156367897987366
86024,0.7063436508178711
86025,0.7063436508178711
86026,0.7063436508178711
86027,0.7063436508178711
86028,0.7063436508178711
86029,0.6701920032501221
86030,0.5076799988746643
86031,0.6633160710334778
86032,0.6531417965888977
86033,0.6531417965888977
86034,0.6531417965888977
86035,0.6531417965888977
86036,0.6531417965888977
86037,0.6270524263381958
86038,0.5019109845161438
86039,0.6219397783279419
86040,0.6090728640556335
86041,0.6090728640556335
86042,0.6090728640556335
86043,0.6090728640556335
86044,0.6090728640556335
86045,0.7625832557678223
86046,0.6175273060798645
86047,0.7569350004196167
86048,0.7485171556472778
86049,0.7485171556472778
86050,0.7485171556472778
86051,0.7485171556472778
86052,0.7485171556472778
86053,0.6965517997741699
86054,0.5380761623382568
86055,0.6899712085723877
86056,0.6802140474319458
86057,0.6802140474319458
86058,0.6802140474319458
86059,0.6802140474319458
86060,0.6802140474319458
86061,0.6270524263381958
86062,0.5019109845161438
86063,0.6219397783279419
86064,0.6090728640556335
86065,0.6090728640556335
86066,0.6090728640556335
86067,0.6090728640556335
86068,0.6090728640556335
86069,0.6270524263381958
86070,0.5019109845161438
86071,0.6219397783279419
86072,0.6090728640556335
86073,0.6090728640556335
86074,0.6090728640556335
86075,0.6090728640556335
86076,0.6090728640556335
86077,0.6270524263381958
86078,0.5019109845161438
86079,0.6219397783279419
86080,0.6090728640556335
86081,0.6090728640556335
86082,0.6090728640556335
86083,0.6090728640556335
86084,0.6090728640556335
86085,0.6270524263381958
86086,0.5019109845161438
86087,0.6219397783279419
86088,0.6090728640556335
86089,0.6090728640556335
86090,0.6090728640556335
86091,0.6090728640556335
86092,0.6090728640556335
86093,0.6270524263381958
86094,0.5019109845161438
86095,0.6219397783279419
86096,0.6090728640556335
86097,0.6090728640556335
86098,0.6090728640556335
86099,0.6090728640556335
86100,0.6090728640556335
86101,0.6270524263381958
86102,0.5019109845161438
86103,0.6219397783279419
86104,0.6090728640556335
86105,0.6090728640556335
86106,0.6090728640556335
86107,0.6090728640556335
86108,0.6090728640556335
86109,0.6270524263381958
86110,0.5019109845161438
86111,0.6219397783279419
86112,0.6090728640556335
86113,0.6090728640556335
86114,0.6090728640556335
86115,0.6090728640556335
86116,0.6090728640556335
86117,0.7625832557678223
86118,0.6175273060798645
86119,0.7569350004196167
86120,0.7485171556472778
86121,0.7485171556472778
86122,0.7485171556472778
86123,0.7485171556472778
86124,0.7485171556472778
86125,0.7625832557678223
86126,0.6175273060798645
86127,0.7569350004196167
86128,0.7485171556472778
86129,0.7485171556472778
86130,0.7485171556472778
86131,0.7485171556472778
86132,0.7485171556472778
86133,0.5760464072227478
86134,0.4488336741924286
86135,0.570713222026825
86136,0.5573437809944153
86137,0.5573437809944153
86138,0.5573437809944153
86139,0.5573437809944153
86140,0.5573437809944153
86141,0.6965517997741699
86142,0.5380761623382568
86143,0.6899712085723877
86144,0.6802140474319458
86145,0.6802140474319458
86146,0.6802140474319458
86147,0.6802140474319458
86148,0.6802140474319458
86149,0.6100413203239441
86150,0.48389002680778503
86151,0.6265755891799927
86152,0.5917755961418152
86153,0.5917755961418152
86154,0.5917755961418152
86155,0.5917755961418152
86156,0.5917755961418152
86157,0.7625832557678223
86158,0.6175273060798645
86159,0.7569350004196167
86160,0.7485171556472778
86161,0.7485171556472778
86162,0.7485171556472778
86163,0.7485171556472778
86164,0.7485171556472778
86165,0.6270524263381958
86166,0.5019109845161438
86167,0.6219397783279419
86168,0.6090728640556335
86169,0.6090728640556335
86170,0.6090728640556335
86171,0.6090728640556335
86172,0.6090728640556335
86173,0.7625832557678223
86174,0.6175273060798645
86175,0.7569350004196167
86176,0.7485171556472778
86177,0.7485171556472778
86178,0.7485171556472778
86179,0.7485171556472778
86180,0.7485171556472778
86181,0.7625832557678223
86182,0.6175273060798645
86183,0.7569350004196167
86184,0.7485171556472778
86185,0.7485171556472778
86186,0.7485171556472778
86187,0.7485171556472778
86188,0.7485171556472778
86189,0.6383488178253174
86190,0.5140604376792908
86191,0.6333004832267761
86192,0.6205843687057495
86193,0.6205843687057495
86194,0.6205843687057495
86195,0.6205843687057495
86196,0.6205843687057495
86197,0.6383488178253174
86198,0.5140604376792908
86199,0.6333004832267761
86200,0.6205843687057495
86201,0.6205843687057495
86202,0.6205843687057495
86203,0.6205843687057495
86204,0.6205843687057495
86205,0.6965517997741699
86206,0.5380761623382568
86207,0.6899712085723877
86208,0.6802140474319458
86209,0.6802140474319458
86210,0.6802140474319458
86211,0.6802140474319458
86212,0.6802140474319458
86213,0.6270524263381958
86214,0.5019109845161438
86215,0.6219397783279419
86216,0.6090728640556335
86217,0.6090728640556335
86218,0.6090728640556335
86219,0.6090728640556335
86220,0.6090728640556335
86221,0.6965517997741699
86222,0.5380761623382568
86223,0.6899712085723877
86224,0.6802140474319458
86225,0.6802140474319458
86226,0.6802140474319458
86227,0.6802140474319458
86228,0.6802140474319458
86229,0.6965517997741699
86230,0.5380761623382568
86231,0.6899712085723877
86232,0.6802140474319458
86233,0.6802140474319458
86234,0.6802140474319458
86235,0.6802140474319458
86236,0.6802140474319458
86237,0.6270524263381958
86238,0.5019109845161438
86239,0.6219397783279419
86240,0.6090728640556335
86241,0.6090728640556335
86242,0.6090728640556335
86243,0.6090728640556335
86244,0.6090728640556335
86245,0.6270524263381958
86246,0.5019109845161438
86247,0.6219397783279419
86248,0.6090728640556335
86249,0.6090728640556335
86250,0.6090728640556335
86251,0.6090728640556335
86252,0.6090728640556335
86253,0.6946155428886414
86254,0.5358026027679443
86255,0.6899712085723877
86256,0.6782218217849731
86257,0.6782218217849731
86258,0.6782218217849731
86259,0.6782218217849731
86260,0.6782218217849731
86261,0.6965517997741699
86262,0.5380761623382568
86263,0.6899712085723877
86264,0.6802140474319458
86265,0.6802140474319458
86266,0.6802140474319458
86267,0.6802140474319458
86268,0.6802140474319458
86269,0.6383488178253174
86270,0.5140604376792908
86271,0.6333004832267761
86272,0.6205843687057495
86273,0.6205843687057495
86274,0.6205843687057495
86275,0.6205843687057495
86276,0.6205843687057495
86277,0.6965517997741699
86278,0.5380761623382568
86279,0.6899712085723877
86280,0.6802140474319458
86281,0.6802140474319458
86282,0.6802140474319458
86283,0.6802140474319458
86284,0.6802140474319458
86285,0.6270524263381958
86286,0.5019109845161438
86287,0.6219397783279419
86288,0.6090728640556335
86289,0.6090728640556335
86290,0.6090728640556335
86291,0.6090728640556335
86292,0.6090728640556335
86293,0.6965517997741699
86294,0.5380761623382568
86295,0.6899712085723877
86296,0.6802140474319458
86297,0.6802140474319458
86298,0.6802140474319458
86299,0.6802140474319458
86300,0.6802140474319458
86301,0.6965517997741699
86302,0.5380761623382568
86303,0.6899712085723877
86304,0.6802140474319458
86305,0.6802140474319458
86306,0.6802140474319458
86307,0.6802140474319458
86308,0.6802140474319458
86309,0.6081237196922302
86310,0.4818789064884186
86311,0.6029159426689148
86312,0.5898285508155823
86313,0.5898285508155823
86314,0.5898285508155823
86315,0.5898285508155823
86316,0.5898285508155823
86317,0.6270524263381958
86318,0.5019109845161438
86319,0.6219397783279419
86320,0.6090728640556335
86321,0.6090728640556335
86322,0.6090728640556335
86323,0.6090728640556335
86324,0.6090728640556335
86325,0.6081237196922302
86326,0.4818789064884186
86327,0.6029159426689148
86328,0.5898285508155823
86329,0.5898285508155823
86330,0.5898285508155823
86331,0.5898285508155823
86332,0.5898285508155823
86333,0.6270524263381958
86334,0.5019109845161438
86335,0.6219397783279419
86336,0.6090728640556335
86337,0.6090728640556335
86338,0.6090728640556335
86339,0.6090728640556335
86340,0.6090728640556335
86341,0.6081237196922302
86342,0.4818789064884186
86343,0.6029159426689148
86344,0.5898285508155823
86345,0.5898285508155823
86346,0.5898285508155823
86347,0.5898285508155823
86348,0.5898285508155823
86349,0.5515379309654236
86350,0.4243205189704895
86351,0.5551348924636841
86352,0.5326313972473145
86353,0.5326313972473145
86354,0.5326313972473145
86355,0.5326313972473145
86356,0.5326313972473145
86357,0.6270524263381958
86358,0.5019109845161438
86359,0.6219397783279419
86360,0.6090728640556335
86361,0.6090728640556335
86362,0.6090728640556335
86363,0.6090728640556335
86364,0.6090728640556335
86365,0.6270524263381958
86366,0.5019109845161438
86367,0.6219397783279419
86368,0.6090728640556335
86369,0.6090728640556335
86370,0.6090728640556335
86371,0.6090728640556335
86372,0.6090728640556335
