Id,WnvPresent
93143,0.13740740874144086
93144,0.13790265761868378
93145,0.14555376991094668
93146,0.13980592683054305
93147,0.14879107087609258
93148,0.10412308477848364
93149,0.07351853136821071
93150,0.13334068649428923
93151,0.11524773156550937
93152,0.10969103958633328
93153,0.12259007114662544
93154,0.11837243813749151
93155,0.11972424227382127
93156,0.12412612365010176
93157,0.08359807728669469
93158,0.1616474052902786
93159,0.1366328647100252
93160,0.12651554517544056
93161,0.13548615224380148
93162,0.13929663464621217
93163,0.14238507271801673
93164,0.08530626999838768
93165,0.07346522516360084
93166,0.10953048123449108
93167,0.08706867822872746
93168,0.08229697166207657
93169,0.08483018597726275
93170,0.08703501515863667
93171,0.08798330600545498
93172,0.10135304494232612
93173,0.0730090667521557
93174,0.1306004161325048
93175,0.11530801882776845
93176,0.10768396500249817
93177,0.11814584293265672
93178,0.11789280708188785
93179,0.1189243650784786
93180,0.09469867500874198
93181,0.08181014127183939
93182,0.11490407747311629
93183,0.10781164976983285
93184,0.10111536911776639
93185,0.11086912454617003
93186,0.10975521789072999
93187,0.1093798719031435
93188,0.0811726075342141
93189,0.07424407947486392
93190,0.10776153300795492
93191,0.08727886422332129
93192,0.08063396663429188
93193,0.08333396931754433
93194,0.07661617587741976
93195,0.08162178567392689
93196,0.12997642728683106
93197,0.09149299054554529
93198,0.17013393339928135
93199,0.14811497791059614
93200,0.14134162413245957
93201,0.1486299647185829
93202,0.15116995329092148
93203,0.1525240534942884
93204,0.12973437941313484
93205,0.09276637851269512
93206,0.1699318685649628
93207,0.1474296100625287
93208,0.14849507626580996
93209,0.1486459493408195
93210,0.14945112672152008
93211,0.15232431029525687
93212,0.08525189222632755
93213,0.07757332109686785
93214,0.11428944963220704
93215,0.08531188560048229
93216,0.08300734804113603
93217,0.09620678694524473
93218,0.09689136661415057
93219,0.0949098753307165
93220,0.12423000045639328
93221,0.08034512071172707
93222,0.1665877132901176
93223,0.13715970724240426
93224,0.13778550430196407
93225,0.14114870690153947
93226,0.14243022448908485
93227,0.1441054427032746
93228,0.12416583504671266
93229,0.0839126870959077
93230,0.16267562689012857
93231,0.13439519398422717
93232,0.12677763405216516
93233,0.13537133864954642
93234,0.1374526885810339
93235,0.14164301309734292
93236,0.1242650127117572
93237,0.08438943224531491
93238,0.16666225095683027
93239,0.13579285868466007
93240,0.1363407584353358
93241,0.13760624522573245
93242,0.13818383950807947
93243,0.13991108359418641
93244,0.12635638818268727
93245,0.08953820219905485
93246,0.16516917865792294
93247,0.13861635324289615
93248,0.13776441814532844
93249,0.1464951498816182
93250,0.14179901235012782
93251,0.1493359959317298
93252,0.12816029172419555
93253,0.09892278885426771
93254,0.1667429085775313
93255,0.14608699280198292
93256,0.1492674051783575
93257,0.1490493517265781
93258,0.1488908882165178
93259,0.15134151297342696
93260,0.10514487472014464
93261,0.08180720113906707
93262,0.13446363784553295
93263,0.11612551381814928
93264,0.10857471881542202
93265,0.12368998542046723
93266,0.1182348759611609
93267,0.12024280755318835
93268,0.12502607189154186
93269,0.08585621724836619
93270,0.16665673053744562
93271,0.13546879537820436
93272,0.1368005825730027
93273,0.14382664742149723
93274,0.13752380774327905
93275,0.14496352610724225
93276,0.0815415050210898
93277,0.08256266973720185
93278,0.10913823591247493
93279,0.08761952055417613
93280,0.08232353115962833
93281,0.09291811344026672
93282,0.07645872804001622
93283,0.07699011793262851
93284,0.08637191615877986
93285,0.08170552309087438
93286,0.10996971631479023
93287,0.08652621186161916
93288,0.08091505421401335
93289,0.08400272919061101
93290,0.08174555539598975
93291,0.08715685772204311
93292,0.12552469757950704
93293,0.0865678381459459
93294,0.16568201401808588
93295,0.1394221414636756
93296,0.1393449527406687
93297,0.14314724735855106
93298,0.14407585794985664
93299,0.1456297841549354
93300,0.12351297961153472
93301,0.07925345494632387
93302,0.16636822282363273
93303,0.13095188695393903
93304,0.1358958945870397
93305,0.14023719623562889
93306,0.13628593070117767
93307,0.1435581941916876
93308,0.1265585470336091
93309,0.08622527907328854
93310,0.16575114520319406
93311,0.1378487829698108
93312,0.13894126979517615
93313,0.14534049351266118
93314,0.14385426044623004
93315,0.14696461177289152
93316,0.1283160303147103
93317,0.099641386649285
93318,0.16995926084479832
93319,0.14718872592785268
93320,0.14926698869439717
93321,0.14910160054524033
93322,0.15021274208952015
93323,0.15106031992067614
93324,0.14000232267653623
93325,0.09545898714597031
93326,0.17676125608275867
93327,0.15294321614287915
93328,0.15854596062631646
93329,0.1588304874531435
93330,0.15622856390136394
93331,0.15798265650869184
93332,0.13767370783099295
93333,0.08955709725442662
93334,0.17442178999139335
93335,0.15843472417161633
93336,0.1616047820531729
93337,0.15938270384848072
93338,0.16070223968835123
93339,0.16196451300036058
93340,0.12970622376287833
93341,0.09344140604154173
93342,0.1701970123116648
93343,0.1473758529422517
93344,0.1487965603223187
93345,0.14932050993714036
93346,0.15021278140569758
93347,0.1524291613386093
93348,0.09991536703950642
93349,0.07964730880190952
93350,0.12889828416636442
93351,0.11403255466797886
93352,0.10753345299346709
93353,0.11595007406868198
93354,0.11696565463045669
93355,0.11600392813927471
93356,0.12817866134321848
93357,0.09886331871428267
93358,0.16676363878071757
93359,0.14622854655843426
93360,0.1493223973453636
93361,0.1488980745615876
93362,0.1489060062784912
93363,0.15135694166543995
93364,0.10334066895757665
93365,0.07473027927181583
93366,0.13205883380467617
93367,0.11603534582732955
93368,0.10961313908773339
93369,0.11815409992348354
93370,0.11766758449487758
93371,0.12017699443197985
93372,0.10143045519561843
93373,0.07956840871961988
93374,0.1311423181950247
93375,0.11513131475026547
93376,0.10756998796507533
93377,0.11695907769190361
93378,0.11684823694245251
93379,0.11704659221707138
93380,0.11460919407951818
93381,0.08205874943697723
93382,0.13504930213836738
93383,0.11734472500432085
93384,0.10946793543327073
93385,0.12304582783254057
93386,0.1191482875680088
93387,0.12036184848726775
93388,0.09709835907030026
93389,0.08107520285305259
93390,0.11999709549573458
93391,0.11331070392946603
93392,0.10204830772511699
93393,0.11112099718772342
93394,0.11219250477271737
93395,0.1124009311359452
93396,0.08138331502499585
93397,0.08197393164842548
93398,0.10918923339520295
93399,0.0879967267163363
93400,0.08060655546320387
93401,0.09268163909202647
93402,0.0755430981426505
93403,0.08021053836567385
93404,0.11516540372704294
93405,0.08233594365460253
93406,0.13529719499099288
93407,0.11737238290789051
93408,0.10949123997080555
93409,0.12325111384120464
93410,0.11950183410738721
93411,0.12061229991946362
93412,0.08170078597217742
93413,0.08265228654299149
93414,0.10932459205173721
93415,0.08124181048239179
93416,0.08262443691501968
93417,0.09304434952843284
93418,0.07695886746015446
93419,0.07734386641042791
93420,0.12370768082163111
93421,0.08452848899667141
93422,0.16413523494337431
93423,0.135235905457718
93424,0.13000168212262242
93425,0.13901598472776883
93426,0.14192786130221993
93427,0.142540097606265
93428,0.12928096830239783
93429,0.09233579823849726
93430,0.16928579617875575
93431,0.14720832996949376
93432,0.14023447568790784
93433,0.1475635424857812
93434,0.14997170121558207
93435,0.15067748977309986
93436,0.13426968846830548
93437,0.09377756615516437
93438,0.17222270652569963
93439,0.14979863416542136
93440,0.15409660012045487
93441,0.1521540831204304
93442,0.15311702538888589
93443,0.15429008066238906
93444,0.1247840852109136
93445,0.07885835638688023
93446,0.16669297406468203
93447,0.1354128620902807
93448,0.13404643087755433
93449,0.14390707540997424
93450,0.1372551551987647
93451,0.1392818281095592
93452,0.12231937985335649
93453,0.08352465167982184
93454,0.16364647181854983
93455,0.13390170773679796
93456,0.13007745477737562
93457,0.13547448078248145
93458,0.1385574111692918
93459,0.14100466624418778
93460,0.08459421401314346
93461,0.08254434493022501
93462,0.10178132249157701
93463,0.08899995202570003
93464,0.08011130852631264
93465,0.0851032470415545
93466,0.08336053300971726
93467,0.083875622266442
93468,0.13424785595777666
93469,0.09254706313258462
93470,0.17329142716195065
93471,0.14970252523319935
93472,0.1440329730521115
93473,0.1528602181794667
93474,0.15166690934640922
93475,0.15253294099744272
93476,0.1200587335296909
93477,0.08410261863325973
93478,0.13559730560187308
93479,0.11906114145082373
93480,0.11033506047708899
93481,0.1228836629843413
93482,0.11963021996305866
93483,0.12109947363760828
93484,0.12813562678751764
93485,0.09950598901743378
93486,0.16919300364717677
93487,0.14700584073146597
93488,0.14970228607593064
93489,0.14856673511012483
93490,0.14935483234680927
93491,0.15126190258958264
93492,0.13503299362019655
93493,0.09278509339270484
93494,0.1736760358994131
93495,0.14907351641153502
93496,0.14423651263725665
93497,0.15240079548723898
93498,0.152020319985165
93499,0.15283552697116778
93500,0.11400379841206255
93501,0.08300899830978506
93502,0.13435533632789104
93503,0.11797795047747302
93504,0.11113516628380335
93505,0.1223516378515538
93506,0.11913901495395475
93507,0.12030084048342536
93508,0.08215671906162217
93509,0.07490461871075774
93510,0.10899258657720619
93511,0.0886375075061795
93512,0.0823155685921597
93513,0.09288280138872793
93514,0.07740922109356203
93515,0.08216728434309271
93516,0.1298531594855109
93517,0.09301234933360271
93518,0.16927985329326065
93519,0.14768524365130484
93520,0.1403942607332532
93521,0.14722922282871817
93522,0.14990296414707838
93523,0.15075960108264708
93524,0.09698944235032611
93525,0.08013256401248865
93526,0.11874923448025725
93527,0.10872597410140528
93528,0.10122009024285147
93529,0.1106275290812661
93530,0.10958592837720744
93531,0.10964358203645921
93532,0.1052766480119605
93533,0.08198857042845017
93534,0.13456014998635413
93535,0.11646870585477077
93536,0.10877152909146738
93537,0.12380318794300192
93538,0.11792110021314782
93539,0.12027276236324073
93540,0.12322485088020778
93541,0.08387266944413437
93542,0.16728082081342446
93543,0.1345036873907148
93544,0.13694903875409184
93545,0.13635799752108654
93546,0.13652330642316968
93547,0.13734972485134975
93548,0.09219214195043378
93549,0.0813746322103043
93550,0.11405426369981554
93551,0.10616965978147201
93552,0.098797397593436
93553,0.1103929297248473
93554,0.1079646218695524
93555,0.10969277278801537
93556,0.09104335482063405
93557,0.07852986028825594
93558,0.1116375825207101
93559,0.09934309508823667
93560,0.08727343870750393
93561,0.10530501430842672
93562,0.10117994385396908
93563,0.10143603252447163
93564,0.09350255208552789
93565,0.08108317883755145
93566,0.11442387054072214
93567,0.10731422838451056
93568,0.09967072165584215
93569,0.11058225895210436
93570,0.10902964396163421
93571,0.10937133897816888
93572,0.10010723736779721
93573,0.07944104627536361
93574,0.12420624618009753
93575,0.11231093554452774
93576,0.10445206787193402
93577,0.11313592799712498
93578,0.11256793878004699
93579,0.11365777454390479
93580,0.08844041884408262
93581,0.07694605182427194
93582,0.11164879730014242
93583,0.08905499038013587
93584,0.08209159394718735
93585,0.10075827566520752
93586,0.10041238249798676
93587,0.10112431499269367
93588,0.09525956272266166
93589,0.07964596883918976
93590,0.11333578890577649
93591,0.11046784283273411
93592,0.10040613570714378
93593,0.10853839820935944
93594,0.10259267810409546
93595,0.10829505904919245
93596,0.0814202325202452
93597,0.07618501487576838
93598,0.10997511748831948
93599,0.0852546792963927
93600,0.078867709238259
93601,0.09508165651813126
93602,0.08949853478999682
93603,0.09440300690927159
93604,0.10389896917943643
93605,0.07404694394042946
93606,0.13228991943431642
93607,0.1154524237148694
93608,0.11064720730685615
93609,0.12090595250481855
93610,0.1181155606430189
93611,0.11944768633987282
93612,0.10159676513521061
93613,0.0798534923668823
93614,0.12702346817121246
93615,0.11298309950290537
93616,0.10483619645115096
93617,0.1168128614975485
93618,0.11429183373000114
93619,0.11547454127934
93620,0.08180862329381325
93621,0.0823102059372632
93622,0.10789995545669188
93623,0.08179944239764948
93624,0.08144081760456634
93625,0.09192846798037875
93626,0.07762186143669145
93627,0.08248834998650303
93628,0.09456336882804063
93629,0.0796402186022507
93630,0.11338507681534536
93631,0.11031371541312063
93632,0.10120422535326361
93633,0.10828040391902324
93634,0.10246258365812928
93635,0.10937752446384187
93636,0.0782192302522756
93637,0.07510645751538582
93638,0.11014569572624282
93639,0.08296968607386693
93640,0.07640161830064418
93641,0.09266401240134134
93642,0.07908334213135272
93643,0.09296144289147072
93644,0.07867406447648677
93645,0.07652020780426975
93646,0.10953630413138381
93647,0.08489608309068054
93648,0.07748804620956919
93649,0.09474738779848191
93650,0.08953546185778924
93651,0.09469182730714311
93652,0.08206433014674243
93653,0.08157309219061408
93654,0.1078525970074969
93655,0.08166034973601963
93656,0.08163322503828697
93657,0.09230367808579154
93658,0.07694222183954638
93659,0.08189041130382473
93660,0.08108352054507509
93661,0.08246362837180254
93662,0.10692088943127065
93663,0.08633701764331045
93664,0.08686107880885285
93665,0.0933467038799826
93666,0.07678409259157394
93667,0.078267572677773
93668,0.08085621787723664
93669,0.08183114859190344
93670,0.10789344683616246
93671,0.08110168746166414
93672,0.08149401897813968
93673,0.09262853552697874
93674,0.07678779320739092
93675,0.07790029956713325
93676,0.09002317515736179
93677,0.08593221140902241
93678,0.11003809989585454
93679,0.10095710991796251
93680,0.09668908190525793
93681,0.10352232951087381
93682,0.09497720252714852
93683,0.10104386709472687
93684,0.08535018404315672
93685,0.07584269289059223
93686,0.11074470121196704
93687,0.08724723316877843
93688,0.08132496062605125
93689,0.0997180235943089
93690,0.0950014800876701
93691,0.09518468418154054
93692,0.08129841307809531
93693,0.08096776853189754
93694,0.10621040483166062
93695,0.08623448862691434
93696,0.08738855424691234
93697,0.09380172953791763
93698,0.07695973594438434
93699,0.0780294680523727
93700,0.09866970080611834
93701,0.07978044023222494
93702,0.11989008527721103
93703,0.11088174789074746
93704,0.10151819855034436
93705,0.11277735373801183
93706,0.11177733183550255
93707,0.1114870760385114
93708,0.10032095984757847
93709,0.0725737737304152
93710,0.13013187559718462
93711,0.11358637177386097
93712,0.10780485759285481
93713,0.11821366844297983
93714,0.11790640481647016
93715,0.1184269868258931
93716,0.10347882487202008
93717,0.07292935841378813
93718,0.13251352605528896
93719,0.11595838123357576
93720,0.10954593023491802
93721,0.1214585612596523
93722,0.11837847521934873
93723,0.12038681881588532
93724,0.08755951156743487
93725,0.08085284529616509
93726,0.1275722527250405
93727,0.11780208494004106
93728,0.10719795163524691
93729,0.11745053744130719
93730,0.10904463760312108
93731,0.11608781380773854
93732,0.08403516993958678
93733,0.07813248640247283
93734,0.10980533277396066
93735,0.0875139973063556
93736,0.0827406096994975
93737,0.09011862482361556
93738,0.08735698834807673
93739,0.08764851929924354
93740,0.1095837791777775
93741,0.10737436517437675
93742,0.1262833140740721
93743,0.11832337479554876
93744,0.10691286190831871
93745,0.11844288872817794
93746,0.10978547174643315
93747,0.11659133803651454
93748,0.08482710306709713
93749,0.07873202449144391
93750,0.13147772263560373
93751,0.08660773416568215
93752,0.08283763342411328
93753,0.0896101667330061
93754,0.08745154680595078
93755,0.08826048836017801
93756,0.08508630692036398
93757,0.0784575030785186
93758,0.13192966572046189
93759,0.08738175668224869
93760,0.08332140759727028
93761,0.08958699574454261
93762,0.08734714061779113
93763,0.08776194234841342
93764,0.08402589454496358
93765,0.08689419296381444
93766,0.10369999212800453
93767,0.0879591705499453
93768,0.08666792789086901
93769,0.08839408385516409
93770,0.08328189618049153
93771,0.0836910647714342
93772,0.0838067619151287
93773,0.08743984449731615
93774,0.10336293723557344
93775,0.08778672006975712
93776,0.0869639903202488
93777,0.08823956348146529
93778,0.0831323510682526
93779,0.08369241415866953
93780,0.08422332379019588
93781,0.07800652967399865
93782,0.10950320038647957
93783,0.08754732118206994
93784,0.08249647939633872
93785,0.08995614243631612
93786,0.08792607959504888
93787,0.08840596132751166
93788,0.08500425755291853
93789,0.0825087492718464
93790,0.10172753989676696
93791,0.08896653378956436
93792,0.08718567202422313
93793,0.08465857773066958
93794,0.08563027410239256
93795,0.08464583693655488
93796,0.08757359670230493
93797,0.08462099511850503
93798,0.11034059343839998
93799,0.08644293956157786
93800,0.08130470923703519
93801,0.09929933206651843
93802,0.09061368503639512
93803,0.0993281467582031
93804,0.08333529260232542
93805,0.08423632930508244
93806,0.10976713302167225
93807,0.08596694177827945
93808,0.08091996459976555
93809,0.09559241351621835
93810,0.08960742083531785
93811,0.09515894440137022
93812,0.10950231676281315
93813,0.08287145524984363
93814,0.1270157216068695
93815,0.11831294784187284
93816,0.10593672941333944
93817,0.11838282418194135
93818,0.1094558687002718
93819,0.1167332836391771
93820,0.08599793056500096
93821,0.0816170219482756
93822,0.10174481745610128
93823,0.08729419090754176
93824,0.07972280775234677
93825,0.0833908567705809
93826,0.08236288358031896
93827,0.08344706830380291
93828,0.08537740787427629
93829,0.08376314864691722
93830,0.10148757051313426
93831,0.08877558360239197
93832,0.0883912983114331
93833,0.08501438631509814
93834,0.0845596802246005
93835,0.08461228213859052
93836,0.08563463726708567
93837,0.07318172013677486
93838,0.10738987173633323
93839,0.08843768325599966
93840,0.08315506639846662
93841,0.08615441110496637
93842,0.08869896956545346
93843,0.0887908139119301
93844,0.11012065007924669
93845,0.08115110460269566
93846,0.1270272300370642
93847,0.11643934817604973
93848,0.10634464071162457
93849,0.11749302331632824
93850,0.10994093257777224
93851,0.11710957552623572
93852,0.12571823562811615
93853,0.09658806985311919
93854,0.1653735677551207
93855,0.14704893983529502
93856,0.14719231520294265
93857,0.15066733437230084
93858,0.15029587528941818
93859,0.15159504438390783
93860,0.09680794511183721
93861,0.08128000614120388
93862,0.11913311975179132
93863,0.11215293294273768
93864,0.10002213943977914
93865,0.1099342807226151
93866,0.10481522948074672
93867,0.11005393104660444
93868,0.08528964653567657
93869,0.0782017543416073
93870,0.11481246777454467
93871,0.08515965061530974
93872,0.07904758978553168
93873,0.09663942967400477
93874,0.09599499289780886
93875,0.09628014363665506
93876,0.08463677455354197
93877,0.08700675624310487
93878,0.12636291088676058
93879,0.08834089495334127
93880,0.08808671089193787
93881,0.08893786565965185
93882,0.08343133773593037
93883,0.08327521400877748
93884,0.15385224194139996
93885,0.096125809978009
93886,0.17790411644292278
93887,0.17245849484982803
93888,0.17151568910324144
93889,0.1744097283452827
93890,0.17694173294449334
93891,0.1746631832912479
93892,0.15792842120068595
93893,0.15792842120068595
93894,0.15792842120068595
93895,0.15792842120068595
93896,0.15792842120068595
93897,0.10391013246470386
93898,0.17926677700286803
93899,0.17926677700286803
93900,0.17926677700286803
93901,0.17926677700286803
93902,0.1690928534477115
93903,0.16707254431980254
93904,0.17930108732669822
93905,0.1732835171472562
93906,0.17494694167660177
93907,0.14860112523036836
93908,0.09299261175310303
93909,0.18372335220366057
93910,0.16227527291592456
93911,0.16547762151366247
93912,0.1653888571891724
93913,0.16270826632794247
93914,0.16490563276837436
93915,0.08637794299676108
93916,0.0816812825427679
93917,0.1105048455658363
93918,0.0870385580886417
93919,0.08091254021857903
93920,0.08318927937003119
93921,0.08099201749120237
93922,0.08710828462235264
93923,0.10170545147437562
93924,0.08068541952993294
93925,0.12288395400777168
93926,0.11183663633196401
93927,0.10399909173228443
93928,0.11464033542980404
93929,0.11414899803373135
93930,0.11514607738768833
93931,0.08618965975278556
93932,0.080298157022441
93933,0.10716444509727523
93934,0.08538619703750586
93935,0.07951248438628046
93936,0.08342637168336019
93937,0.08095047461175302
93938,0.08259478655817801
93939,0.08498077561932275
93940,0.07872716106051707
93941,0.13168079842664387
93942,0.0865810835326214
93943,0.0824995645507816
93944,0.08956837080186011
93945,0.08766163890086769
93946,0.08841238155994449
93947,0.08438508714602165
93948,0.07801569344221107
93949,0.10935287454293309
93950,0.08736312192112143
93951,0.08270961052509006
93952,0.08999999039052653
93953,0.08760270058182759
93954,0.08842444757462607
93955,0.08433186081791799
93956,0.08649482988360682
93957,0.12552387872103862
93958,0.08925032511772617
93959,0.08955746388199547
93960,0.09022994617905115
93961,0.08401290320184811
93962,0.08349637733414182
93963,0.12685631662319422
93964,0.08632010702711959
93965,0.16569568982785052
93966,0.137639650290892
93967,0.13915516683424675
93968,0.14503016415552197
93969,0.1441201285569284
93970,0.14594137129411427
93971,0.12674296818663736
93972,0.08710660908384922
93973,0.16536866342519904
93974,0.1381331976786591
93975,0.13787697087304013
93976,0.1451895313715555
93977,0.14007233561661145
93978,0.1482466135786345
93979,0.1263762483524272
93980,0.09726188978124498
93981,0.16533998821627474
93982,0.14678220903550626
93983,0.13963106083883697
93984,0.14878154579173467
93985,0.14690929747747455
93986,0.14850774883982232
93987,0.12520838138241389
93988,0.08634137382141212
93989,0.16646170657264436
93990,0.1354461917700318
93991,0.13664386701309486
93992,0.14380381745473844
93993,0.13765545745804914
93994,0.14522410706996292
93995,0.13846815300596774
93996,0.0904116451977989
93997,0.17480054355679495
93998,0.15778988428392188
93999,0.16224141336814715
94000,0.16133947992214573
94001,0.16050362814704616
94002,0.16265175498632387
94003,0.0879790565223737
94004,0.0769374910938545
94005,0.11096327327691093
94006,0.085023414259438
94007,0.0816211220825536
94008,0.09987636683096006
94009,0.09595520405853161
94010,0.1000092974429579
94011,0.08499591910737457
94012,0.07658152913127633
94013,0.10757958956177653
94014,0.08723830086426577
94015,0.08358921946421363
94016,0.0908498007884464
94017,0.08869551419901998
94018,0.08892336385578838
94019,0.12262571877637359
94020,0.08391268300520771
94021,0.16372189192163988
94022,0.13353798634995503
94023,0.13050727701776224
94024,0.13840819601832346
94025,0.14128552231611383
94026,0.14111151803674682
94027,0.08532112452880034
94028,0.07489735976389404
94029,0.11108999767321083
94030,0.08164601554119165
94031,0.08224573710084128
94032,0.09258978911703086
94033,0.08317595988373923
94034,0.08278565691520857
94035,0.0870806611898663
94036,0.07415831908015738
94037,0.11322541270360685
94038,0.08649000475424524
94039,0.08098170191976606
94040,0.08239221768908779
94041,0.08815610676725341
94042,0.08840230569664244
94043,0.12342584157904331
94044,0.08656946242407251
94045,0.1665608601836923
94046,0.13695582668679468
94047,0.13794561547842515
94048,0.14100725065372163
94049,0.14264213980638013
94050,0.14387042296172567
94051,0.1251265416118444
94052,0.08652339039559605
94053,0.16582214099494413
94054,0.1401845156226871
94055,0.13740753080757204
94056,0.14328601430053783
94057,0.1437278583505572
94058,0.14549551587906256
94059,0.09175273856858415
94060,0.08136554878109876
94061,0.1128581385842199
94062,0.10440734261011582
94063,0.08801804409015926
94064,0.1087932111381229
94065,0.10406418231103912
94066,0.10779884587492654
94067,0.12498367417960325
94068,0.08433151997268716
94069,0.16611381998750302
94070,0.13575965802036352
94071,0.13104958604682435
94072,0.13831155077503296
94073,0.14006460650173214
94074,0.14127944488277172
94075,0.12350447934096817
94076,0.08440230667419112
94077,0.13936714849124576
94078,0.13171330071591564
94079,0.1125338575999769
94080,0.13763390267868808
94081,0.13394773223832565
94082,0.1361436978675485
94083,0.13471421640347916
94084,0.09283405293441584
94085,0.17016596065946013
94086,0.14909714878798286
94087,0.1531212189228134
94088,0.14952123489870514
94089,0.1524256216969627
94090,0.1535498670371875
94091,0.13468891133335611
94092,0.08506099952095071
94093,0.17468396352361712
94094,0.14932889949902453
94095,0.14465921875626
94096,0.1522841912472613
94097,0.15113503229860692
94098,0.15394435392426775
94099,0.14251358685051754
94100,0.09256363149250357
94101,0.1737767667260645
94102,0.1643151731336623
94103,0.1654679418774346
94104,0.1658847849923578
94105,0.16753632704391938
94106,0.17024267219869976
94107,0.12597959664734013
94108,0.08951050126957265
94109,0.16690342869991331
94110,0.14558709444915596
94111,0.14768262852859276
94112,0.14882380971394124
94113,0.14961435643281837
94114,0.15184693159782178
94115,0.08393127027785233
94116,0.07578649717120878
94117,0.10959566269681306
94118,0.08312783269140923
94119,0.0825037199941043
94120,0.09449855842682796
94121,0.07961314379217457
94122,0.094215802877047
94123,0.13535187261315168
94124,0.10281387938748834
94125,0.17242579774555403
94126,0.15051909583583514
94127,0.1542880467981799
94128,0.1526866498060324
94129,0.15300978931878242
94130,0.15588279028101157
94131,0.08732362458687515
94132,0.07674579503992086
94133,0.10941904811726336
94134,0.08426121236389116
94135,0.0829182041609736
94136,0.0952260274377804
94137,0.08038174264938037
94138,0.09470152364992893
94139,0.08580966836925137
94140,0.07615993010725801
94141,0.11139910340112683
94142,0.0860598108715385
94143,0.08087420962811431
94144,0.09911736999938049
94145,0.09524658465445235
94146,0.09512483028188623
94147,0.09914629576180646
94148,0.07977785029565825
94149,0.1216417973452703
94150,0.11175059645004184
94151,0.10358646373731421
94152,0.11228948497047354
94153,0.11218722279488802
94154,0.11265038644840238
94155,0.08134531390508563
94156,0.08221214918260775
94157,0.10916122027979683
94158,0.08750034990184978
94159,0.08278991735371631
94160,0.09248698129815228
94161,0.07655977760126172
94162,0.07706536528251437
94163,0.10353362184488919
94164,0.07397693289310804
94165,0.13415138815357225
94166,0.11695873373533384
94167,0.11063545720830513
94168,0.11823561776522763
94169,0.11802177766438936
94170,0.12056741802333139
94171,0.020741255650199686
94172,0.01110142977050123
94173,0.02181493532350773
94174,0.014242496673562088
94175,0.015119458170038751
94176,0.014077430191067516
94177,0.014630101182265116
94178,0.014736446655947316
94179,0.020877139267081207
94180,0.011313010498391857
94181,0.022153886023251936
94182,0.014505166242820453
94183,0.015760954974321974
94184,0.014510620858842468
94185,0.014568621210411583
94186,0.014742751775701415
94187,0.021679170255775433
94188,0.012304490310329338
94189,0.0230073987525628
94190,0.014825706128080913
94191,0.013317933040158617
94192,0.014502040157825486
94193,0.015389458507212564
94194,0.015395861585171223
94195,0.01652072510759567
94196,0.00796324058605997
94197,0.015468112744846994
94198,0.01142141780985843
94199,0.010417933347432363
94200,0.012630822589736159
94201,0.011257483196982105
94202,0.011327405198907658
94203,0.016191458274623774
94204,0.008028810843729159
94205,0.016428962230290077
94206,0.01194885965903712
94207,0.01118730014143258
94208,0.013168772900108056
94209,0.012342636561003512
94210,0.012148238976788118
94211,0.016413115841355446
94212,0.008400836494480198
94213,0.016934378605979895
94214,0.012779846383483617
94215,0.012094689933968764
94216,0.013332261917633367
94217,0.013017831000284742
94218,0.013373725310749497
94219,0.016197578570895085
94220,0.007702493585350973
94221,0.01645143599515917
94222,0.011293297183219196
94223,0.011128373927143762
94224,0.012995722604282067
94225,0.01216949563239973
94226,0.012189750861977029
94227,0.016640688806163748
94228,0.007970749684949057
94229,0.015942807794395556
94230,0.01058270615234515
94231,0.010569925432721098
94232,0.011936786176541096
94233,0.010979145401570009
94234,0.01090782306282355
94235,0.015848831332994678
94236,0.007704507352656496
94237,0.016075183216748168
94238,0.011543321033271029
94239,0.010770993413810671
94240,0.013131445815439997
94241,0.01197148592536785
94242,0.012224326817068224
94243,0.01739361589557663
94244,0.01001866924868615
94245,0.017891302484284586
94246,0.014548810622390598
94247,0.013382020517235598
94248,0.014317211486416693
94249,0.014661218733538303
94250,0.014686279080709583
94251,0.01634819178650854
94252,0.008397982905169025
94253,0.017054443021248457
94254,0.012978387852497894
94255,0.012348533612419594
94256,0.013266698844545307
94257,0.013404876359925143
94258,0.013218710352225075
94259,0.01619007076151769
94260,0.009773325178959067
94261,0.016762531242922176
94262,0.014000911024078497
94263,0.013748171596148813
94264,0.015386330010123997
94265,0.014334811097054855
94266,0.015623710410467622
94267,0.016028995254182273
94268,0.008424967757210775
94269,0.017281826103591188
94270,0.013682453162161172
94271,0.012913187691680747
94272,0.01471603594752419
94273,0.014238327485818075
94274,0.015255684536842645
94275,0.017433662560724154
94276,0.008412078832013042
94277,0.0166863364941148
94278,0.014228054365021812
94279,0.012660908505626633
94280,0.01431731017014395
94281,0.01432191699595998
94282,0.014695851216569411
94283,0.020944113412159415
94284,0.01267219126789748
94285,0.02224325750049957
94286,0.015008446890912241
94287,0.013554855742650676
94288,0.014527477217696868
94289,0.0151232266262344
94290,0.014951760965810206
94291,0.015285316072287267
94292,0.009497729254363577
94293,0.01665519774464965
94294,0.011750531312767126
94295,0.013683258360555844
94296,0.012699542822670568
94297,0.012659599267452111
94298,0.012487538505635136
94299,0.01563026386266403
94300,0.00874477698826
94301,0.015749530975659464
94302,0.011428497233277973
94303,0.013165010213648461
94304,0.012791615085070688
94305,0.011721198226546645
94306,0.01157779345899232
94307,0.01755160829207935
94308,0.009420209664054343
94309,0.018309065913872047
